Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Lead_Time_Category,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
74293588,56,2017-03-11,2017-03-13,2017-02-01,10,244,38,2,6,3,1,Medium_Term,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
94529955,61,2017-03-11,2017-03-12,2016-12-24,20,165,77,1,3,3,1,Medium_Term,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
58798033,31,2017-03-11,2017-03-14,2017-02-13,0,217,26,3,4,3,1,Short_Term,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
63865731,56,2017-03-11,2017-03-13,2017-02-17,20,223,22,2,4,3,1,Short_Term,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
91284312,45,2017-03-11,2017-03-13,2017-02-15,10,163,24,2,4,3,1,Short_Term,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True
23299874,62,2017-03-11,2017-03-15,2016-09-01,20,184,191,4,3,3,1,Long_Term,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True
83322822,45,2017-03-11,2017-03-13,2016-12-01,20,193,100,2,4,3,1,Long_Term,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True
79904602,54,2017-03-11,2017-03-12,2016-08-12,30,209,211,1,6,3,1,Long_Term,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True
74244681,52,2017-03-11,2017-03-12,2016-12-24,10,102,77,1,4,3,1,Medium_Term,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
46693728,39,2017-03-11,2017-03-12,2016-09-05,10,126,187,1,3,3,1,Long_Term,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True
60498359,47,2017-03-11,2017-03-12,2017-01-12,20,224,58,1,6,3,1,Medium_Term,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True
67611314,60,2017-03-11,2017-03-13,2016-11-29,10,204,102,2,5,3,1,Long_Term,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
59871565,28,2017-03-11,2017-03-12,2017-01-31,0,149,39,1,5,3,1,Medium_Term,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False
69567130,47,2017-03-11,2017-03-15,2017-01-06,5,226,64,4,3,3,1,Medium_Term,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True
65851096,54,2017-03-11,2017-03-12,2016-10-02,20,102,160,1,3,3,1,Long_Term,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
25877752,29,2017-03-11,2017-03-13,2016-08-30,0,233,193,2,5,3,1,Long_Term,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False
74419226,39,2017-03-11,2017-03-12,2016-09-23,40,103,169,1,6,3,1,Long_Term,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
77705844,67,2017-03-11,2017-03-12,2016-10-10,5,122,152,1,4,3,1,Long_Term,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True
32676822,18,2017-03-11,2017-03-15,2016-09-03,20,153,189,4,6,3,1,Long_Term,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True
23129452,57,2017-03-12,2017-03-13,2017-02-10,20,208,30,1,4,3,1,Short_Term,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
8692720,28,2017-03-12,2017-03-15,2016-11-11,15,236,121,3,3,3,1,Long_Term,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
59872516,44,2017-03-12,2017-03-13,2017-02-03,0,166,37,1,3,3,1,Medium_Term,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,True,False
16942238,67,2017-03-12,2017-03-16,2016-10-31,0,109,132,4,4,3,1,Long_Term,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
79544507,70,2017-03-12,2017-03-14,2016-09-06,10,226,187,2,2,3,1,Long_Term,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True
15983429,52,2017-03-12,2017-03-13,2017-02-06,0,205,34,1,4,3,1,Medium_Term,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
63121887,19,2017-03-12,2017-03-13,2017-02-20,15,193,20,1,4,3,1,Short_Term,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True
1967914,22,2017-03-12,2017-03-14,2016-08-24,20,106,200,2,5,3,1,Long_Term,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
62592693,45,2017-03-12,2017-03-13,2017-01-31,20,123,40,1,5,3,1,Medium_Term,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,True
41656118,35,2017-03-12,2017-03-13,2016-10-20,20,200,143,1,3,3,1,Long_Term,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,True
82939885,37,2017-03-12,2017-03-15,2016-11-22,5,160,110,3,6,3,1,Long_Term,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True,True
86302552,62,2017-03-12,2017-03-14,2017-02-01,5,206,39,2,3,3,1,Medium_Term,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
81174351,55,2017-03-12,2017-03-14,2016-12-24,5,147,78,2,4,3,1,Medium_Term,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True
34237764,67,2017-03-12,2017-03-13,2016-10-19,15,186,144,1,4,3,1,Long_Term,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
98544207,36,2017-03-12,2017-03-13,2017-03-11,5,221,1,1,3,3,1,Last_Minute,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True
97535904,46,2017-03-12,2017-03-15,2016-08-25,25,216,199,3,5,3,1,Long_Term,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,True,True
31000175,44,2017-03-12,2017-03-13,2016-12-01,20,232,101,1,4,3,1,Long_Term,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True
66931336,66,2017-03-12,2017-03-13,2016-12-17,40,218,85,1,4,3,1,Medium_Term,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True
85382769,35,2017-03-12,2017-03-15,2017-03-04,30,137,8,3,6,3,1,Short_Term,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
14749234,58,2017-03-12,2017-03-15,2016-08-15,0,190,209,3,4,3,1,Long_Term,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
18783261,38,2017-03-12,2017-03-13,2017-01-03,30,147,68,1,2,3,1,Medium_Term,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
82834834,46,2017-03-12,2017-03-15,2017-03-03,25,230,9,3,2,3,1,Short_Term,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True
88078115,43,2017-03-12,2017-03-14,2016-11-24,40,143,108,2,2,3,1,Long_Term,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True
36602622,54,2017-03-12,2017-03-13,2016-11-05,0,203,127,1,7,3,1,Long_Term,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
85756898,53,2017-03-12,2017-03-13,2016-11-30,10,146,102,1,4,3,1,Long_Term,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True
80082187,43,2017-03-12,2017-03-13,2016-10-18,20,179,145,1,5,3,1,Long_Term,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,True,True,True
58662402,54,2017-03-12,2017-03-15,2016-10-22,25,104,141,3,4,3,1,Long_Term,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True
59321302,56,2017-03-12,2017-03-14,2017-01-23,5,146,48,2,4,3,1,Medium_Term,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True
36934613,33,2017-03-12,2017-03-14,2016-11-01,25,117,131,2,3,3,1,Long_Term,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
35191970,65,2017-03-12,2017-03-16,2016-12-17,25,186,85,4,4,3,1,Medium_Term,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True
88607875,39,2017-03-12,2017-03-13,2016-11-02,10,190,130,1,3,3,1,Long_Term,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True
57815204,65,2017-03-12,2017-03-14,2017-01-11,5,176,60,2,5,3,1,Medium_Term,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
62696039,47,2017-03-12,2017-03-13,2016-12-27,0,163,75,1,5,3,1,Medium_Term,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
30118505,38,2017-03-12,2017-03-14,2016-12-14,10,224,88,2,3,3,1,Medium_Term,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
81148572,57,2017-03-12,2017-03-15,2016-12-17,10,140,85,3,3,3,1,Medium_Term,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True
56176771,32,2017-03-12,2017-03-13,2016-10-05,20,198,158,1,4,3,1,Long_Term,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True
74247749,36,2017-03-12,2017-03-15,2016-09-04,5,127,189,3,4,3,1,Long_Term,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
46895031,66,2017-03-12,2017-03-14,2017-02-11,5,235,29,2,4,3,1,Short_Term,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
97889068,39,2017-03-12,2017-03-13,2016-09-25,0,194,168,1,7,3,1,Long_Term,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
10812243,21,2017-03-12,2017-03-13,2017-02-19,25,125,21,1,4,3,1,Short_Term,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
14039467,42,2017-03-12,2017-03-13,2016-10-17,5,123,146,1,4,3,1,Long_Term,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
66678320,38,2017-03-12,2017-03-13,2017-01-01,10,177,70,1,3,3,1,Medium_Term,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
5779776,50,2017-03-12,2017-03-16,2017-02-03,10,243,37,4,3,3,1,Medium_Term,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True
61116273,31,2017-03-12,2017-03-13,2017-01-25,15,143,46,1,4,3,1,Medium_Term,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
88153458,27,2017-03-12,2017-03-13,2016-11-21,5,150,111,1,7,3,1,Long_Term,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True
77586745,22,2017-03-12,2017-03-13,2017-01-08,20,173,63,1,3,3,1,Medium_Term,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True
48135661,48,2017-03-12,2017-03-13,2016-09-11,5,224,182,1,4,3,1,Long_Term,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
84970817,59,2017-03-12,2017-03-13,2016-09-16,10,109,177,1,4,3,1,Long_Term,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True
52577695,33,2017-03-12,2017-03-13,2016-09-06,10,154,187,1,5,3,1,Long_Term,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
24140636,59,2017-03-12,2017-03-15,2017-02-21,20,219,19,3,3,3,1,Short_Term,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True
71536623,21,2017-03-12,2017-03-15,2016-11-02,20,177,130,3,4,3,1,Long_Term,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True
2799133,21,2017-03-12,2017-03-15,2016-10-05,5,145,158,3,3,3,1,Long_Term,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
9610536,18,2017-03-12,2017-03-13,2016-12-01,10,146,101,1,3,3,1,Long_Term,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False,True,False,True,True
36798291,57,2017-03-12,2017-03-14,2016-08-07,5,138,217,2,3,3,1,Long_Term,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True
26150560,61,2017-06-18,2017-06-19,2017-04-26,0,233,53,1,2,6,1,Medium_Term,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False
52993365,34,2017-03-12,2017-03-13,2016-08-10,5,126,214,1,4,3,1,Long_Term,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True
23665263,18,2017-03-13,2017-03-16,2016-09-28,0,214,166,3,3,3,0,Long_Term,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
33127196,66,2017-03-13,2017-03-16,2017-02-07,0,168,34,3,3,3,0,Medium_Term,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False
78080799,60,2017-03-13,2017-03-15,2016-08-16,20,241,209,2,5,3,0,Long_Term,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True
48015981,70,2017-03-13,2017-03-16,2016-09-10,40,213,184,3,3,3,0,Long_Term,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True
58767893,41,2017-03-13,2017-03-17,2016-09-29,30,163,165,4,4,3,0,Long_Term,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True
53950140,32,2017-03-13,2017-03-14,2016-09-17,40,156,177,1,3,3,0,Long_Term,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
81120471,30,2017-03-13,2017-03-16,2016-12-05,30,124,98,3,7,3,0,Long_Term,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
72507047,43,2017-03-13,2017-03-14,2017-01-08,40,161,64,1,5,3,0,Medium_Term,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True
31581735,31,2017-03-13,2017-03-16,2017-03-06,0,125,7,3,3,3,0,Last_Minute,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
45795062,21,2017-03-13,2017-03-15,2016-08-21,25,111,204,2,4,3,0,Long_Term,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True
54142083,31,2017-03-13,2017-03-14,2016-08-10,0,194,215,1,4,3,0,Long_Term,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
25861312,33,2017-03-13,2017-03-16,2017-01-26,20,148,46,3,4,3,0,Medium_Term,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True
60953696,26,2017-03-13,2017-03-15,2016-09-18,0,198,176,2,3,3,0,Long_Term,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False
36573525,20,2017-03-13,2017-03-17,2017-02-18,5,123,23,4,5,3,0,Short_Term,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
39671251,57,2017-03-13,2017-03-14,2016-09-26,10,104,168,1,3,3,0,Long_Term,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,True
56616808,66,2017-03-13,2017-03-14,2016-12-02,15,225,101,1,3,3,0,Long_Term,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True
63407075,56,2017-03-13,2017-03-14,2016-11-30,20,197,103,1,7,3,0,Long_Term,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
41544376,32,2017-03-13,2017-03-14,2016-08-20,5,221,205,1,3,3,0,Long_Term,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
44910548,56,2017-03-13,2017-03-14,2016-09-21,0,237,173,1,7,3,0,Long_Term,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
28676961,27,2017-03-13,2017-03-14,2016-11-03,0,234,130,1,4,3,0,Long_Term,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
69222305,26,2017-03-14,2017-03-15,2017-03-05,0,226,9,1,5,3,0,Short_Term,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
96377889,36,2017-03-14,2017-03-15,2017-03-09,5,191,5,1,5,3,0,Last_Minute,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
73975676,34,2017-03-14,2017-03-15,2016-10-04,0,199,161,1,3,3,0,Long_Term,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
8676478,55,2017-03-14,2017-03-16,2017-02-09,0,128,33,2,2,3,0,Medium_Term,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
45910206,43,2017-03-14,2017-03-18,2016-09-25,15,201,170,4,6,3,0,Long_Term,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
12303537,60,2017-03-14,2017-03-15,2016-12-06,30,239,98,1,3,3,0,Long_Term,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True
15788948,57,2017-03-14,2017-03-15,2016-12-09,5,119,95,1,2,3,0,Long_Term,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True
26885156,47,2017-03-14,2017-03-16,2016-09-16,15,174,179,2,3,3,0,Long_Term,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True
69893964,52,2017-03-14,2017-03-15,2016-11-03,10,239,131,1,3,3,0,Long_Term,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,True
12903539,39,2017-03-14,2017-03-15,2017-01-13,25,224,60,1,4,3,0,Medium_Term,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,True,True
97347506,52,2017-03-14,2017-03-15,2016-11-03,5,244,131,1,2,3,0,Long_Term,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True
74208048,47,2017-03-14,2017-03-15,2017-02-28,10,120,14,1,5,3,0,Short_Term,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True
60585095,51,2017-03-14,2017-03-15,2017-03-01,25,248,13,1,6,3,0,Short_Term,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True
33972372,59,2017-03-14,2017-03-18,2016-09-20,5,187,175,4,2,3,0,Long_Term,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
84566711,27,2017-03-14,2017-03-15,2016-10-19,5,145,146,1,6,3,0,Long_Term,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
71548364,34,2017-03-14,2017-03-15,2017-01-01,0,114,72,1,4,3,0,Medium_Term,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
22202620,40,2017-03-14,2017-03-15,2016-09-26,20,146,169,1,4,3,0,Long_Term,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True
20448920,69,2017-03-14,2017-03-16,2016-10-02,10,228,163,2,5,3,0,Long_Term,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True
23189921,29,2017-03-14,2017-03-15,2016-09-22,0,119,173,1,5,3,0,Long_Term,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
56213975,24,2017-03-14,2017-03-15,2016-10-13,5,143,152,1,6,3,0,Long_Term,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True
59228619,38,2017-03-14,2017-03-16,2017-02-09,0,152,33,2,5,3,0,Medium_Term,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False
18016188,46,2017-03-14,2017-03-15,2017-01-25,10,216,48,1,3,3,0,Medium_Term,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,True
7040062,20,2017-03-14,2017-03-16,2017-01-01,0,230,72,2,4,3,0,Medium_Term,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
44502182,57,2017-03-14,2017-03-15,2016-11-23,0,178,111,1,6,3,0,Long_Term,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
70638927,39,2017-03-14,2017-03-15,2017-01-02,20,135,71,1,5,3,0,Medium_Term,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True
35708047,56,2017-03-14,2017-03-16,2017-02-11,10,187,31,2,4,3,0,Medium_Term,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True
1170383,45,2017-03-15,2017-03-17,2017-01-10,15,110,64,2,4,3,0,Medium_Term,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True
77899270,47,2017-03-15,2017-03-16,2016-09-28,0,122,168,1,2,3,0,Long_Term,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False
40843503,23,2017-03-15,2017-03-19,2016-09-08,25,151,188,4,5,3,0,Long_Term,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
62026691,27,2017-03-15,2017-03-16,2016-08-21,5,200,206,1,3,3,0,Long_Term,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True
14378064,23,2017-03-15,2017-03-18,2017-01-19,20,184,55,3,5,3,0,Medium_Term,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True
98127081,45,2017-03-15,2017-03-16,2016-11-10,25,210,125,1,7,3,0,Long_Term,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True
15795355,38,2017-03-15,2017-03-17,2016-11-23,10,205,112,2,2,3,0,Long_Term,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True
57321214,33,2017-03-15,2017-03-16,2016-11-13,15,170,122,1,5,3,0,Long_Term,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
36350903,29,2017-03-15,2017-03-16,2016-08-17,0,234,210,1,3,3,0,Long_Term,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False
26288393,26,2017-03-15,2017-03-16,2016-11-26,0,221,109,1,6,3,0,Long_Term,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
32699180,35,2017-07-31,2017-08-03,2017-01-20,5,127,192,3,2,7,0,Long_Term,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
20453306,18,2017-03-15,2017-03-17,2016-08-08,0,170,219,2,5,3,0,Long_Term,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
23179237,68,2017-03-15,2017-03-18,2016-10-11,0,188,155,3,4,3,0,Long_Term,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False
89545526,37,2017-03-15,2017-03-17,2016-11-05,0,109,130,2,5,3,0,Long_Term,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
8040376,46,2017-03-15,2017-03-18,2017-03-04,10,232,11,3,2,3,0,Short_Term,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True
35282149,21,2017-03-15,2017-03-16,2016-08-09,25,205,218,1,2,3,0,Long_Term,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True
56974171,22,2017-03-15,2017-03-16,2017-02-22,10,238,21,1,2,3,0,Short_Term,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True
88887441,35,2017-03-15,2017-03-17,2016-09-14,10,158,182,2,5,3,0,Long_Term,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,True
25682177,22,2017-03-15,2017-03-18,2016-12-13,40,131,92,3,5,3,0,Long_Term,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True
