Age,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes,Predicted_Status
27,5,150,111,1,7,3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,No-show
22,20,173,63,1,3,3,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True,Cancel
48,5,224,182,1,4,3,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
59,10,109,177,1,4,3,1,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,Cancel
33,10,154,187,1,5,3,1,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,Check-in
59,20,219,19,3,3,3,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,Cancel
21,20,177,130,3,4,3,1,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True,Cancel
21,5,145,158,3,3,3,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,Cancel
18,10,146,101,1,3,3,1,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False,True,False,True,True,No-show
57,5,138,217,2,3,3,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,Cancel
61,0,233,53,1,2,6,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,No-show
34,5,126,214,1,4,3,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,Check-in
18,0,214,166,3,3,3,0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,Check-in
66,0,168,34,3,3,3,0,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,Check-in
60,20,241,209,2,5,3,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,Cancel
70,40,213,184,3,3,3,0,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,Cancel
41,30,163,165,4,4,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,Check-in
32,40,156,177,1,3,3,0,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,No-show
30,30,124,98,3,7,3,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,No-show
43,40,161,64,1,5,3,0,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,Cancel
31,0,125,7,3,3,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,No-show
21,25,111,204,2,4,3,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,Cancel
31,0,194,215,1,4,3,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,Check-in
33,20,148,46,3,4,3,0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,Cancel
26,0,198,176,2,3,3,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,Check-in
20,5,123,23,4,5,3,0,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,Check-in
57,10,104,168,1,3,3,0,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,True,Cancel
66,15,225,101,1,3,3,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,Cancel
56,20,197,103,1,7,3,0,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Check-in
32,5,221,205,1,3,3,0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,Check-in
56,0,237,173,1,7,3,0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,No-show
27,0,234,130,1,4,3,0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,Cancel
26,0,226,9,1,5,3,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,No-show
36,5,191,5,1,5,3,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,Cancel
34,0,199,161,1,3,3,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,Check-in
55,0,128,33,2,2,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,Check-in
43,15,201,170,4,6,3,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,Cancel
60,30,239,98,1,3,3,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,No-show
57,5,119,95,1,2,3,0,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,Cancel
47,15,174,179,2,3,3,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,Check-in
52,10,239,131,1,3,3,0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,True,Cancel
39,25,224,60,1,4,3,0,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,True,True,Check-in
52,5,244,131,1,2,3,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,Cancel
47,10,120,14,1,5,3,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,Check-in
51,25,248,13,1,6,3,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,Cancel
59,5,187,175,4,2,3,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,Cancel
27,5,145,146,1,6,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Check-in
34,0,114,72,1,4,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,No-show
40,20,146,169,1,4,3,0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,Cancel
69,10,228,163,2,5,3,0,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,Cancel
29,0,119,173,1,5,3,0,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,Cancel
24,5,143,152,1,6,3,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,Cancel
38,0,152,33,2,5,3,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False,Check-in
46,10,216,48,1,3,3,0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,True,Check-in
20,0,230,72,2,4,3,0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,No-show
57,0,178,111,1,6,3,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Check-in
39,20,135,71,1,5,3,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True,Cancel
56,10,187,31,2,4,3,0,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,No-show
45,15,110,64,2,4,3,0,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,No-show
47,0,122,168,1,2,3,0,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,No-show
23,25,151,188,4,5,3,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,Check-in
27,5,200,206,1,3,3,0,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True,No-show
23,20,184,55,3,5,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,No-show
45,25,210,125,1,7,3,0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,Cancel
38,10,205,112,2,2,3,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True,Cancel
33,15,170,122,1,5,3,0,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,Check-in
29,0,234,210,1,3,3,0,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,Check-in
26,0,221,109,1,6,3,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,No-show
35,5,127,192,3,2,7,0,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,Check-in
18,0,170,219,2,5,3,0,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,Cancel
68,0,188,155,3,4,3,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,No-show
37,0,109,130,2,5,3,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Check-in
46,10,232,11,3,2,3,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,Check-in
21,25,205,218,1,2,3,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True,Check-in
22,10,238,21,1,2,3,0,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,Check-in
35,10,158,182,2,5,3,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,True,Check-in
22,40,131,92,3,5,3,0,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,Cancel
22,10,227,85,4,5,3,0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,Check-in
61,5,150,14,1,5,3,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,No-show
40,10,240,0,4,4,3,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,Cancel
31,25,228,71,2,5,3,0,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,Cancel
57,10,101,183,3,5,3,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,Cancel
60,0,124,192,4,4,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,Cancel
65,40,216,30,3,4,3,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,Check-in
22,40,180,41,3,4,3,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True,True,Check-in
42,10,168,103,1,6,3,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,No-show
57,5,196,142,2,4,3,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,Cancel
55,40,221,160,1,3,3,0,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,Cancel
40,0,108,127,1,6,3,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,Cancel
70,5,126,7,1,4,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True,Check-in
39,0,166,49,2,6,3,0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,No-show
52,5,228,161,2,5,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,Cancel
54,5,238,57,4,5,3,0,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,Check-in
19,0,243,62,3,5,3,0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,Check-in
47,5,185,145,2,3,3,0,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,Check-in
44,10,117,191,1,4,3,0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,Cancel
54,15,110,192,2,5,3,0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,No-show
34,25,133,101,1,6,3,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,Cancel
60,20,165,100,2,3,3,0,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,Check-in
39,20,198,217,3,5,4,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,Cancel
60,0,145,167,3,7,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Cancel
26,10,132,90,1,2,3,0,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,No-show
51,25,238,133,1,6,3,0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,Check-in
41,0,192,128,4,3,3,0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,Cancel
61,20,151,123,2,7,3,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,False,True,True,Cancel
19,10,106,6,4,4,3,0,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True,No-show
54,20,120,176,1,4,3,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,No-show
24,5,134,40,1,3,3,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,Check-in
31,10,182,11,3,5,3,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,Cancel
28,10,246,152,4,6,3,0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,No-show
23,0,173,203,4,3,3,0,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,Check-in
63,10,195,217,3,3,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,Check-in
60,20,118,213,2,4,3,0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,No-show
32,0,207,203,1,4,3,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,Check-in
61,25,145,30,1,4,3,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,No-show
30,15,249,117,1,3,3,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,No-show
37,0,120,212,2,3,3,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,Check-in
62,0,245,128,1,3,3,0,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Cancel
36,20,242,132,1,4,3,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,Cancel
52,10,177,41,1,6,3,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,No-show
57,0,116,32,1,5,3,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,Cancel
48,0,221,32,2,4,3,0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Check-in
31,10,246,140,1,3,3,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,Cancel
48,40,205,156,1,7,3,0,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,Check-in
43,0,219,210,1,2,3,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,Cancel
60,40,241,188,1,3,3,0,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,Check-in
46,0,227,66,4,4,3,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,Check-in
56,25,221,93,3,2,3,0,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Check-in
40,5,165,27,2,5,3,1,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,Check-in
21,40,168,119,2,5,3,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,Check-in
66,15,190,10,3,4,3,1,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True,No-show
46,0,213,198,1,4,3,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,No-show
54,0,234,195,2,6,3,1,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,Check-in
18,5,233,140,2,3,3,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True,No-show
33,20,111,0,3,5,3,1,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,Check-in
45,5,120,103,1,4,3,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,Cancel
56,10,191,196,1,5,3,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,No-show
52,25,236,45,1,5,3,1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,No-show
37,40,136,195,1,3,3,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,Cancel
23,0,165,169,1,3,3,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,Check-in
38,0,171,84,1,3,3,1,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,Check-in
32,20,245,82,1,4,3,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,True,No-show
26,10,176,70,2,3,3,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,No-show
38,25,234,2,2,3,3,1,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,Cancel
69,0,209,178,1,3,3,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,No-show
18,5,102,60,1,3,3,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,No-show
44,0,183,155,4,4,3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,Cancel
21,5,128,158,2,5,3,1,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,No-show
22,20,245,50,3,4,3,1,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,Cancel
19,20,157,92,2,3,3,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
47,25,235,127,1,4,3,1,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,True,True,True,Check-in
18,5,244,195,2,7,3,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,Cancel
38,0,246,38,1,3,3,1,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,Check-in
26,10,239,6,4,6,3,1,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,Check-in
65,10,175,104,4,3,3,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,Cancel
45,5,173,141,3,3,3,1,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,Cancel
35,15,148,211,4,3,3,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
49,5,113,32,1,4,3,1,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,Cancel
65,0,100,70,1,5,3,1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,Cancel
59,10,115,86,2,3,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,Cancel
22,10,214,126,1,4,3,1,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,No-show
55,0,173,135,2,3,3,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,Cancel
43,5,220,82,1,4,3,1,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Cancel
25,10,100,196,3,2,3,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,Check-in
70,0,225,101,3,3,3,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,Cancel
22,10,236,119,1,4,3,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,Check-in
49,30,149,73,4,3,3,1,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,Check-in
66,10,193,92,1,8,3,0,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,Check-in
47,25,129,179,3,3,3,1,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,Cancel
46,0,164,49,4,4,3,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,Check-in
45,20,141,210,1,2,3,1,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,No-show
23,25,237,146,1,2,3,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,No-show
53,30,243,59,1,7,3,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,Cancel
43,0,234,108,1,4,3,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,Cancel
67,10,237,178,4,4,3,1,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
23,20,136,57,4,3,3,1,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,Cancel
42,20,143,101,3,6,3,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,True,Cancel
34,0,214,192,2,2,3,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,Check-in
27,5,144,102,2,6,3,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,No-show
31,0,111,144,3,3,3,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,Cancel
54,25,100,196,2,7,3,1,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,Cancel
68,5,188,183,3,4,3,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,True,True,No-show
57,25,160,14,1,6,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,Cancel
61,5,186,155,1,5,3,1,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,No-show
66,15,169,154,2,3,3,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,Cancel
39,10,122,61,4,5,3,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,Cancel
41,0,124,51,1,4,3,1,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,Cancel
33,10,216,99,1,3,3,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True,No-show
19,20,172,15,1,7,3,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,No-show
24,20,242,185,1,3,3,1,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,Cancel
23,5,247,81,3,2,3,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,Cancel
37,40,149,162,3,5,3,1,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True,No-show
38,30,247,157,3,5,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,No-show
