Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Reservation_Status,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
1372842,28,2016-10-30,2016-11-03,2016-05-27,2,30,109,156,4,4,10,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,True,True
29571065,37,2016-10-30,2016-10-31,2016-09-17,3,0,197,43,1,4,10,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
57034964,46,2016-10-30,2016-11-02,2016-08-27,3,30,166,64,3,6,10,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
3626020,30,2016-10-30,2016-11-03,2016-09-14,2,20,158,46,4,4,10,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
30529728,30,2016-10-30,2016-10-31,2016-09-01,2,20,177,59,1,3,10,1,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True
59489713,65,2016-10-30,2016-11-02,2016-10-03,1,20,115,27,3,2,10,1,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,True
7887319,68,2016-10-30,2016-11-02,2016-08-02,1,10,157,89,3,4,10,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True
40355736,48,2016-10-30,2016-10-31,2016-04-20,1,15,197,193,1,7,10,1,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True
30389639,45,2016-10-30,2016-10-31,2016-03-31,1,10,149,213,1,7,10,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
36803893,55,2016-10-30,2016-10-31,2016-10-15,2,0,150,15,1,3,10,1,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
18223149,29,2016-10-31,2016-11-01,2016-08-12,2,10,171,80,1,6,10,0,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True
78505889,67,2016-10-30,2016-11-03,2016-05-27,2,10,218,156,4,4,10,1,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True
93475664,46,2016-10-30,2016-11-02,2016-09-04,3,30,158,56,3,6,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True
33250866,70,2016-10-30,2016-11-02,2016-08-08,1,10,233,83,3,4,10,1,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
81955654,24,2016-10-30,2016-11-01,2016-06-15,1,30,224,137,2,4,10,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
64218503,22,2016-10-30,2016-10-31,2016-08-14,2,25,155,77,1,4,10,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
43398904,62,2016-10-30,2016-10-31,2016-08-04,2,20,231,87,1,6,10,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,True
78672442,44,2016-10-30,2016-11-02,2016-07-26,1,30,231,96,3,5,10,1,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True
76005791,19,2016-10-30,2016-10-31,2016-09-08,1,0,245,52,1,5,10,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
92886443,46,2016-10-30,2016-10-31,2016-07-19,1,5,206,103,1,4,10,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True
39552067,34,2016-10-30,2016-11-01,2016-07-28,2,5,102,94,2,5,10,1,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
56622275,70,2016-10-30,2016-10-31,2016-09-27,1,25,247,33,1,5,10,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
74328670,33,2016-10-30,2016-10-31,2016-07-13,1,40,226,109,1,4,10,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
11201911,25,2016-10-30,2016-11-03,2016-07-16,3,30,232,106,4,4,10,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True
90037533,64,2016-10-30,2016-11-01,2016-07-30,1,25,190,92,2,4,10,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,True
57372384,50,2016-10-30,2016-10-31,2016-04-13,2,25,156,200,1,2,10,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True
77841055,70,2016-10-30,2016-10-31,2016-10-03,1,25,166,27,1,3,10,1,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True
95424010,36,2016-10-30,2016-10-31,2016-09-11,1,30,230,49,1,4,10,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True
59773347,66,2016-10-30,2016-11-02,2016-04-06,1,0,198,207,3,3,10,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False,False
20995920,58,2016-10-30,2016-11-01,2016-07-20,1,5,231,102,2,2,10,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
37480321,27,2016-10-30,2016-10-31,2016-04-16,1,10,109,197,1,5,10,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
8719658,25,2016-10-30,2016-11-02,2016-05-09,2,20,188,174,3,5,10,1,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
722798,52,2016-10-30,2016-10-31,2016-04-16,1,10,242,197,1,6,10,1,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
52759709,24,2016-10-31,2016-11-01,2016-08-01,1,40,211,91,1,4,10,0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True
97428506,52,2016-10-31,2016-11-01,2016-10-07,1,25,153,24,1,3,10,0,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True
77858150,25,2016-10-31,2016-11-04,2016-09-06,1,25,213,55,4,4,10,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True
38961905,51,2016-10-31,2016-11-01,2016-09-02,2,10,238,59,1,4,10,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,True,True
23938955,24,2016-10-31,2016-11-01,2016-06-14,3,40,247,139,1,6,10,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
88033020,46,2016-10-31,2016-11-02,2016-05-18,1,15,245,166,2,7,10,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True
18143594,55,2016-10-31,2016-11-01,2016-09-03,1,20,126,58,1,5,10,0,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
33160990,41,2016-10-31,2016-11-01,2016-09-18,1,10,168,43,1,2,10,0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
58682812,53,2016-10-31,2016-11-01,2016-09-05,2,15,214,56,1,5,10,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
43916344,57,2016-10-31,2016-11-04,2016-04-10,2,0,129,204,4,3,10,0,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False
31479715,48,2016-10-31,2016-11-01,2016-05-19,1,10,231,165,1,3,10,0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,True
86913206,35,2016-10-31,2016-11-02,2016-10-15,1,10,118,16,2,5,10,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
90999757,26,2016-10-31,2016-11-02,2016-07-05,2,40,199,118,2,4,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,True,True
49213639,55,2016-10-31,2016-11-03,2016-09-30,2,20,246,31,3,7,10,0,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,True,True
81223890,61,2016-11-02,2016-11-05,2016-09-18,1,0,135,45,3,2,11,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
60503518,27,2016-10-31,2016-11-01,2016-10-09,1,5,230,22,1,4,10,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True
87320771,43,2016-10-31,2016-11-01,2016-07-20,2,30,242,103,1,3,10,0,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True
33794708,19,2016-10-31,2016-11-01,2016-06-09,1,20,208,144,1,3,10,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True
91481738,57,2016-10-31,2016-11-01,2016-09-20,3,30,188,41,1,3,10,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True
74370053,21,2016-10-31,2016-11-01,2016-08-15,1,40,222,77,1,3,10,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
22257791,64,2016-10-31,2016-11-03,2016-07-14,1,5,118,109,3,7,10,0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True
65211225,47,2016-10-31,2016-11-02,2016-05-09,1,10,146,175,2,3,10,0,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
56546388,23,2016-10-31,2016-11-01,2016-04-02,1,30,229,212,1,4,10,0,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,True,True
22234614,20,2016-10-31,2016-11-01,2016-10-29,1,10,181,2,1,5,10,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True
6477831,36,2016-10-31,2016-11-04,2016-04-19,1,30,147,195,4,5,10,0,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
78214971,63,2016-10-31,2016-11-01,2016-03-28,2,20,239,217,1,5,10,0,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True
64289242,34,2016-10-31,2016-11-01,2016-09-30,1,10,103,31,1,4,10,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True
7468326,30,2016-10-31,2016-11-01,2016-05-14,1,5,191,170,1,4,10,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
86625690,34,2016-10-31,2016-11-02,2016-05-23,1,25,132,161,2,5,10,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True
9330491,41,2016-10-31,2016-11-02,2016-06-29,1,10,101,124,2,4,10,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
34904799,23,2016-10-31,2016-11-01,2016-06-14,3,25,207,139,1,5,10,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True
41384209,53,2016-10-31,2016-11-01,2016-09-30,1,10,118,31,1,6,10,0,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True
9546588,34,2016-10-31,2016-11-03,2016-08-24,1,0,203,68,3,5,10,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
83506498,46,2016-10-31,2016-11-01,2016-06-20,1,10,199,133,1,5,10,0,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
18092109,53,2016-10-31,2016-11-01,2016-10-26,3,10,110,5,1,4,10,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True
7344626,35,2016-10-31,2016-11-01,2016-07-18,1,0,183,105,1,4,10,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
89918023,50,2016-11-01,2016-11-02,2016-06-17,1,20,230,137,1,4,11,0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
49425071,66,2016-11-06,2016-11-08,2016-06-11,2,40,208,148,2,3,11,1,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,True
76966355,57,2016-11-10,2016-11-14,2016-04-08,1,0,215,216,4,4,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,True,False
87176170,20,2016-11-01,2016-11-02,2016-06-08,1,40,150,146,1,2,11,0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,True
82134672,46,2016-11-01,2016-11-03,2016-04-01,1,0,145,214,2,4,11,0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
30306218,59,2016-11-01,2016-11-02,2016-04-24,2,0,109,191,1,3,11,0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36180351,60,2016-11-01,2016-11-02,2016-09-25,1,20,241,37,1,3,11,0,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True
10717159,26,2016-11-01,2016-11-02,2016-08-12,1,25,210,81,1,4,11,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True
39518658,25,2016-11-01,2016-11-02,2016-06-23,1,20,214,131,1,3,11,0,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,True,True
66330553,50,2016-11-01,2016-11-02,2016-06-28,1,0,136,126,1,3,11,0,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False
45325045,24,2016-11-02,2016-11-05,2016-05-04,1,25,234,182,3,4,11,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
27010682,39,2016-11-01,2016-11-02,2016-06-12,1,0,173,142,1,5,11,0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
91875861,39,2016-11-01,2016-11-04,2016-07-15,3,5,249,109,3,3,11,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
15936927,47,2016-11-01,2016-11-02,2016-03-28,1,5,213,218,1,6,11,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True
81898247,39,2016-11-01,2016-11-02,2016-06-25,3,0,184,129,1,3,11,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
90147217,27,2016-11-01,2016-11-02,2016-08-05,1,10,108,88,1,2,11,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
98256783,69,2016-11-01,2016-11-02,2016-10-29,3,20,170,3,1,2,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
31218784,41,2016-11-01,2016-11-03,2016-09-12,2,40,245,50,2,5,11,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True
79380947,27,2016-11-01,2016-11-05,2016-07-28,2,5,178,96,4,5,11,0,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True
78642406,54,2016-11-01,2016-11-02,2016-07-24,1,25,138,100,1,5,11,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True
98134339,59,2016-11-01,2016-11-04,2016-08-20,1,10,104,73,3,3,11,0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True
77976052,43,2016-11-01,2016-11-02,2016-06-22,2,20,116,132,1,3,11,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
70278339,50,2016-11-01,2016-11-03,2016-04-18,2,5,148,197,2,4,11,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True
42422076,63,2016-11-01,2016-11-03,2016-06-11,2,10,212,143,2,3,11,0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
1215518,67,2016-11-01,2016-11-02,2016-07-12,2,25,104,112,1,5,11,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
87455983,34,2017-01-14,2017-01-16,2016-08-15,3,5,136,152,2,2,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True
44736808,30,2016-11-01,2016-11-03,2016-04-28,1,15,120,187,2,4,11,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True
75800547,38,2016-11-01,2016-11-02,2016-07-09,1,30,218,115,1,4,11,0,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True
48913103,51,2016-11-01,2016-11-05,2016-04-21,1,20,229,194,4,6,11,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
71859649,66,2016-11-01,2016-11-02,2016-08-14,2,5,143,79,1,3,11,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
70608955,54,2016-11-02,2016-11-03,2016-09-18,3,20,123,45,1,4,11,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
40394311,27,2016-11-01,2016-11-02,2016-10-27,2,10,216,5,1,6,11,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True
64792995,20,2016-11-01,2016-11-02,2016-07-22,3,10,162,102,1,3,11,0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
41362171,22,2016-11-01,2016-11-05,2016-04-08,3,40,101,207,4,4,11,0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True
74936002,20,2016-11-01,2016-11-02,2016-05-02,2,5,181,183,1,2,11,0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True
7112634,20,2016-11-01,2016-11-02,2016-07-21,2,25,126,103,1,2,11,0,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
93947871,63,2016-11-01,2016-11-02,2016-08-14,1,20,153,79,1,4,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True
68693198,36,2016-11-01,2016-11-02,2016-04-11,1,0,241,204,1,7,11,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
80461562,55,2016-11-02,2016-11-05,2016-05-15,2,5,143,171,3,4,11,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,True
11551327,54,2016-11-02,2016-11-03,2016-10-25,1,30,230,8,1,4,11,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True
71701446,39,2016-11-02,2016-11-05,2016-09-03,1,5,205,60,3,3,11,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,True,True
98171664,31,2016-11-02,2016-11-04,2016-03-27,3,0,219,220,2,2,11,0,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
8298936,52,2016-11-02,2016-11-04,2016-07-30,1,20,159,95,2,3,11,0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True
19703960,41,2016-11-02,2016-11-03,2016-07-12,2,10,150,113,1,3,11,0,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True
89459593,60,2016-11-02,2016-11-05,2016-08-10,2,10,192,84,3,6,11,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True
8397803,66,2016-11-02,2016-11-04,2016-06-06,1,10,237,149,2,5,11,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True,True
33325631,50,2016-11-02,2016-11-03,2016-09-13,1,10,153,50,1,6,11,0,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True
37848966,60,2016-11-02,2016-11-03,2016-04-11,2,10,146,205,1,4,11,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,True
72999276,48,2016-11-02,2016-11-04,2016-09-10,2,10,141,53,2,3,11,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True
58094534,60,2016-11-02,2016-11-03,2016-11-01,1,0,133,1,1,4,11,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
49965439,42,2016-11-02,2016-11-04,2016-07-14,1,5,167,111,2,3,11,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True
99548229,35,2016-11-02,2016-11-04,2016-10-10,2,20,210,23,2,3,11,0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True
9223233,49,2016-11-02,2016-11-03,2016-08-22,2,0,158,72,1,3,11,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False
53371324,52,2016-11-02,2016-11-03,2016-08-06,1,10,117,88,1,4,11,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
73694050,69,2016-11-02,2016-11-03,2016-07-11,1,5,244,114,1,6,11,0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True
28960590,30,2016-11-02,2016-11-03,2016-04-05,1,10,140,211,1,7,11,0,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True
34046537,21,2016-11-02,2016-11-06,2016-06-25,1,10,195,130,4,4,11,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,True
33023435,57,2016-11-02,2016-11-05,2016-05-29,2,20,242,157,3,3,11,0,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True
91468993,57,2016-11-02,2016-11-03,2016-08-17,1,10,182,77,1,6,11,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True
76464937,63,2016-11-02,2016-11-03,2016-04-09,1,5,192,207,1,4,11,0,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
46062983,45,2016-11-02,2016-11-03,2016-10-10,1,5,118,23,1,3,11,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
6234987,48,2016-11-02,2016-11-03,2016-05-12,2,10,223,174,1,6,11,0,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
79250142,58,2016-11-02,2016-11-03,2016-09-20,2,15,177,43,1,4,11,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
33137221,69,2016-11-02,2016-11-03,2016-09-11,2,20,231,52,1,6,11,0,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
49704218,40,2016-11-02,2016-11-04,2016-06-22,1,10,248,133,2,3,11,0,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True
9321545,31,2016-11-02,2016-11-03,2016-10-16,1,40,216,17,1,2,11,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
76919625,31,2016-11-02,2016-11-03,2016-06-01,1,30,112,154,1,2,11,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
56397594,57,2016-11-02,2016-11-04,2016-06-11,1,20,127,144,2,3,11,0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True
4343279,70,2016-11-02,2016-11-04,2016-04-01,2,0,201,215,2,5,11,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
6057968,63,2016-11-02,2016-11-06,2016-08-31,3,25,150,63,4,3,11,0,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True
21649391,46,2016-11-02,2016-11-03,2016-08-09,1,25,166,85,1,5,11,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
34664407,41,2016-11-02,2016-11-04,2016-07-24,1,40,201,101,2,3,11,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True
77780396,56,2016-11-02,2016-11-03,2016-09-28,3,30,232,35,1,4,11,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
5792120,32,2016-11-02,2016-11-04,2016-07-19,2,15,198,106,2,4,11,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
38627122,22,2016-11-02,2016-11-03,2016-07-12,1,10,119,113,1,4,11,0,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True
92428577,59,2016-11-03,2016-11-05,2016-07-19,2,20,170,107,2,3,11,0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True
92328125,64,2016-11-03,2016-11-04,2016-08-15,1,20,200,80,1,5,11,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True
